run_id,run_at,git_commit,checker,app,case_id,case_file,template_image,target_image,threshold,expected_passed,expected_bounds,actual_passed,status,similarity,actual_bounds,error,preview_template_image,preview_target_image,preview_match_result_image,preview_button_before_image,preview_button_after_image
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[douyin-douyin_4-json_path36],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[douyin-douyin_5-json_path37],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[douyin-douyin_6-json_path38],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[douyin-douyin_7-json_path39],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[douyin-douyin_8-json_path40],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[douyin-douyin_9-json_path41],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[dzdp-dzdp_1-json_path42],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[dzdp-dzdp_10-json_path43],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[dzdp-dzdp_2-json_path44],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[dzdp-dzdp_3-json_path45],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[dzdp-dzdp_4-json_path46],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[dzdp-dzdp_5-json_path47],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[dzdp-dzdp_6-json_path48],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[dzdp-dzdp_7-json_path49],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[dzdp-dzdp_8-json_path50],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[dzdp-dzdp_9-json_path51],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[qq-qq_1-json_path52],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[qq-qq_10-json_path53],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[qq-qq_2-json_path54],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[qq-qq_3-json_path55],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[qq-qq_4-json_path56],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[qq-qq_5-json_path57],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[qq-qq_6-json_path58],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[qq-qq_7-json_path59],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[qq-qq_8-json_path60],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[qq-qq_9-json_path61],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[tieba-tieba_1-json_path62],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[tieba-tieba_10-json_path63],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[tieba-tieba_2-json_path64],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[tieba-tieba_3-json_path65],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[tieba-tieba_4-json_path66],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[tieba-tieba_5-json_path67],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[tieba-tieba_6-json_path68],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[tieba-tieba_7-json_path69],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[tieba-tieba_8-json_path70],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[tieba-tieba_9-json_path71],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[weibo-weibo_1-json_path72],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[weibo-weibo_10-json_path73],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[weibo-weibo_2-json_path74],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[weibo-weibo_3-json_path75],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[weibo-weibo_4-json_path76],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[weibo-weibo_5-json_path77],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[weibo-weibo_6-json_path78],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[weibo-weibo_7-json_path79],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[weibo-weibo_8-json_path80],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[weibo-weibo_9-json_path81],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[wyy-wyy_1-json_path82],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[wyy-wyy_10-json_path83],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[wyy-wyy_2-json_path84],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[wyy-wyy_3-json_path85],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[wyy-wyy_4-json_path86],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[wyy-wyy_5-json_path87],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[wyy-wyy_6-json_path88],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[wyy-wyy_7-json_path89],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[wyy-wyy_8-json_path90],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[wyy-wyy_9-json_path91],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[xhs-xhs_1-json_path92],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[xhs-xhs_10-json_path93],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[xhs-xhs_2-json_path94],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[xhs-xhs_3-json_path95],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[xhs-xhs_4-json_path96],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[xhs-xhs_5-json_path97],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[xhs-xhs_6-json_path98],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[xhs-xhs_7-json_path99],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[xhs-xhs_8-json_path100],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[xhs-xhs_9-json_path101],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase_antennapod_1,,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 204, 'Skipped: Skip image match test cases for now')",,,,,
20260303T145535+0000,2026-03-03T14:55:35+00:00,4fa68d5,image_match,sample,sample,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/sample.json,template.png,target.png,0.9,通过(Pass),"[53, 483, 280, 710]",通过(Pass),一致(MATCH),0.9722,"(46, 486, 287, 718)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/sample/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/sample/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/sample/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,sample,sample,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/sample.json,template.png,target.png,0.9,通过(Pass),"[53, 483, 280, 710]",通过(Pass),一致(MATCH),0.9722,"(46, 486, 287, 718)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/sample/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/sample/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/sample/match_result.png,,
20260303T145626+0000,2026-03-03T14:56:26+00:00,4fa68d5,image_match,amap,amap_1,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/amap/amap_1.json,amap_template_1.png,amap_target_1.png,0.9,通过(Pass),"[23, 1177, 1057, 1339]",通过(Pass),一致(MATCH),0.9547,"(23, 1178, 1056, 1339)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_1/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_1/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_1/match_result.png,,
